"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.238095,0.488335,0.17337,0.20515
"cpi",0,0.2,0.380952,0.571329,0.17337,0.20515
"cpi",0,0.3,0.595238,0.674474,0.17337,0.20515
"cpi",0,0.4,0.690476,0.811044,0.17337,0.20515
"cpi",0,0.5,0.77381,0.988623,0.17337,0.20515
"cpi",0,0.6,0.797619,1.206152,0.17337,0.20515
"cpi",0,0.7,0.845238,1.479904,0.17337,0.20515
"cpi",0,0.8,0.869048,1.862625,0.17337,0.20515
"cpi",0,0.9,0.928571,2.491704,0.17337,0.20515
"cpi",0.5,0.1,0.178571,1.30565,0.3514,0.45661
"cpi",0.5,0.2,0.321429,1.461301,0.3514,0.45661
"cpi",0.5,0.3,0.428571,1.650222,0.3514,0.45661
"cpi",0.5,0.4,0.535714,1.872219,0.3514,0.45661
"cpi",0.5,0.5,0.630952,2.141991,0.3514,0.45661
"cpi",0.5,0.6,0.690476,2.48822,0.3514,0.45661
"cpi",0.5,0.7,0.714286,2.914569,0.3514,0.45661
"cpi",0.5,0.8,0.75,3.429997,0.3514,0.45661
"cpi",0.5,0.9,0.916667,4.263121,0.3514,0.45661
"cpi",1,0.1,0.142857,1.81607,0.44344,0.5976
"cpi",1,0.2,0.190476,2.008787,0.44344,0.5976
"cpi",1,0.3,0.285714,2.217447,0.44344,0.5976
"cpi",1,0.4,0.392857,2.455591,0.44344,0.5976
"cpi",1,0.5,0.488095,2.741195,0.44344,0.5976
"cpi",1,0.6,0.607143,3.120166,0.44344,0.5976
"cpi",1,0.7,0.654762,3.594049,0.44344,0.5976
"cpi",1,0.8,0.714286,4.232932,0.44344,0.5976
"cpi",1,0.9,0.880952,5.43791,0.44344,0.5976
"cpi",1.5,0.1,0.071429,1.898981,0.45269,0.6137
"cpi",1.5,0.2,0.214286,2.088991,0.45269,0.6137
"cpi",1.5,0.3,0.321429,2.312977,0.45269,0.6137
"cpi",1.5,0.4,0.416667,2.562027,0.45269,0.6137
"cpi",1.5,0.5,0.511905,2.857359,0.45269,0.6137
"cpi",1.5,0.6,0.583333,3.211358,0.45269,0.6137
"cpi",1.5,0.7,0.690476,3.634498,0.45269,0.6137
"cpi",1.5,0.8,0.761905,4.173833,0.45269,0.6137
"cpi",1.5,0.9,0.833333,4.853223,0.45269,0.6137
"gdp",0,0.1,0.142857,1.085058,0.28264,0.37096
"gdp",0,0.2,0.309524,1.209609,0.28264,0.37096
"gdp",0,0.3,0.464286,1.353728,0.28264,0.37096
"gdp",0,0.4,0.559524,1.5272,0.28264,0.37096
"gdp",0,0.5,0.642857,1.727558,0.28264,0.37096
"gdp",0,0.6,0.738095,1.978249,0.28264,0.37096
"gdp",0,0.7,0.845238,2.288109,0.28264,0.37096
"gdp",0,0.8,0.916667,2.747002,0.28264,0.37096
"gdp",0,0.9,0.952381,3.491415,0.28264,0.37096
"gdp",0.5,0.1,0.035714,3.325987,0.84512,1.11759
"gdp",0.5,0.2,0.095238,3.661017,0.84512,1.11759
"gdp",0.5,0.3,0.166667,4.037439,0.84512,1.11759
"gdp",0.5,0.4,0.285714,4.484356,0.84512,1.11759
"gdp",0.5,0.5,0.392857,5.051724,0.84512,1.11759
"gdp",0.5,0.6,0.464286,5.78888,0.84512,1.11759
"gdp",0.5,0.7,0.571429,6.821113,0.84512,1.11759
"gdp",0.5,0.8,0.642857,8.498711,0.84512,1.11759
"gdp",0.5,0.9,0.72619,12.076725,0.84512,1.11759
"gdp",1,0.1,0.130952,4.317924,1.21837,1.55425
"gdp",1,0.2,0.202381,4.80837,1.21837,1.55425
"gdp",1,0.3,0.297619,5.391446,1.21837,1.55425
"gdp",1,0.4,0.333333,6.097556,1.21837,1.55425
"gdp",1,0.5,0.416667,6.979776,1.21837,1.55425
"gdp",1,0.6,0.5,8.187394,1.21837,1.55425
"gdp",1,0.7,0.595238,9.953785,1.21837,1.55425
"gdp",1,0.8,0.642857,13.009767,1.21837,1.55425
"gdp",1,0.9,0.72619,20.123774,1.21837,1.55425
"gdp",1.5,0.1,0.059524,5.164826,1.32659,1.74691
"gdp",1.5,0.2,0.083333,5.707424,1.32659,1.74691
"gdp",1.5,0.3,0.154762,6.318092,1.32659,1.74691
"gdp",1.5,0.4,0.214286,7.037491,1.32659,1.74691
"gdp",1.5,0.5,0.309524,7.934472,1.32659,1.74691
"gdp",1.5,0.6,0.369048,9.102999,1.32659,1.74691
"gdp",1.5,0.7,0.416667,10.758849,1.32659,1.74691
"gdp",1.5,0.8,0.52381,13.328508,1.32659,1.74691
"gdp",1.5,0.9,0.642857,18.300998,1.32659,1.74691
