"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.214286,0.281521,0.10814,0.1272
"cpi",0,0.2,0.309524,0.347451,0.10814,0.1272
"cpi",0,0.3,0.321429,0.42466,0.10814,0.1272
"cpi",0,0.4,0.345238,0.510989,0.10814,0.1272
"cpi",0,0.5,0.404762,0.613045,0.10814,0.1272
"cpi",0,0.6,0.440476,0.739626,0.10814,0.1272
"cpi",0,0.7,0.488095,0.910035,0.10814,0.1272
"cpi",0,0.8,0.52381,1.170872,0.10814,0.1272
"cpi",0,0.9,0.630952,1.72073,0.10814,0.1272
"cpi",0.5,0.1,0.059524,0.906089,0.223,0.29702
"cpi",0.5,0.2,0.130952,0.98327,0.223,0.29702
"cpi",0.5,0.3,0.333333,1.066755,0.223,0.29702
"cpi",0.5,0.4,0.464286,1.184297,0.223,0.29702
"cpi",0.5,0.5,0.619048,1.337992,0.223,0.29702
"cpi",0.5,0.6,0.702381,1.552425,0.223,0.29702
"cpi",0.5,0.7,0.761905,1.839229,0.223,0.29702
"cpi",0.5,0.8,0.809524,2.230102,0.223,0.29702
"cpi",0.5,0.9,0.880952,2.96213,0.223,0.29702
"cpi",1,0.1,0.071429,2.674301,0.6885,0.90858
"cpi",1,0.2,0.119048,2.961198,0.6885,0.90858
"cpi",1,0.3,0.178571,3.289633,0.6885,0.90858
"cpi",1,0.4,0.27381,3.677155,0.6885,0.90858
"cpi",1,0.5,0.297619,4.146273,0.6885,0.90858
"cpi",1,0.6,0.357143,4.741687,0.6885,0.90858
"cpi",1,0.7,0.416667,5.546746,0.6885,0.90858
"cpi",1,0.8,0.559524,6.846762,0.6885,0.90858
"cpi",1,0.9,0.690476,9.748918,0.6885,0.90858
"cpi",1.5,0.1,0.02381,4.186174,1.09326,1.43242
"cpi",1.5,0.2,0.047619,4.633535,1.09326,1.43242
"cpi",1.5,0.3,0.071429,5.147474,1.09326,1.43242
"cpi",1.5,0.4,0.119048,5.765875,1.09326,1.43242
"cpi",1.5,0.5,0.130952,6.52736,1.09326,1.43242
"cpi",1.5,0.6,0.166667,7.502231,1.09326,1.43242
"cpi",1.5,0.7,0.22619,8.843801,1.09326,1.43242
"cpi",1.5,0.8,0.357143,11.013175,1.09326,1.43242
"cpi",1.5,0.9,0.416667,15.585317,1.09326,1.43242
"gdp",0,0.1,0.321429,0.39671,0.17335,0.19765
"gdp",0,0.2,0.5,0.511755,0.17335,0.19765
"gdp",0,0.3,0.571429,0.654341,0.17335,0.19765
"gdp",0,0.4,0.619048,0.81199,0.17335,0.19765
"gdp",0,0.5,0.654762,0.994894,0.17335,0.19765
"gdp",0,0.6,0.690476,1.212974,0.17335,0.19765
"gdp",0,0.7,0.72619,1.478464,0.17335,0.19765
"gdp",0,0.8,0.797619,1.846546,0.17335,0.19765
"gdp",0,0.9,0.869048,2.481271,0.17335,0.19765
"gdp",0.5,0.1,0.119048,1.731085,0.43471,0.57697
"gdp",0.5,0.2,0.22619,1.91124,0.43471,0.57697
"gdp",0.5,0.3,0.333333,2.115169,0.43471,0.57697
"gdp",0.5,0.4,0.404762,2.35378,0.43471,0.57697
"gdp",0.5,0.5,0.535714,2.643755,0.43471,0.57697
"gdp",0.5,0.6,0.619048,3.030901,0.43471,0.57697
"gdp",0.5,0.7,0.690476,3.52442,0.43471,0.57697
"gdp",0.5,0.8,0.75,4.258293,0.43471,0.57697
"gdp",0.5,0.9,0.821429,5.394351,0.43471,0.57697
"gdp",1,0.1,0.047619,3.958871,1.08094,1.39437
"gdp",1,0.2,0.130952,4.389933,1.08094,1.39437
"gdp",1,0.3,0.166667,4.888899,1.08094,1.39437
"gdp",1,0.4,0.238095,5.491075,1.08094,1.39437
"gdp",1,0.5,0.321429,6.266374,1.08094,1.39437
"gdp",1,0.6,0.392857,7.314365,1.08094,1.39437
"gdp",1,0.7,0.428571,8.825513,1.08094,1.39437
"gdp",1,0.8,0.5,11.357537,1.08094,1.39437
"gdp",1,0.9,0.619048,17.230821,1.08094,1.39437
"gdp",1.5,0.1,0.047619,4.909161,1.34241,1.73176
"gdp",1.5,0.2,0.059524,5.43858,1.34241,1.73176
"gdp",1.5,0.3,0.130952,6.052507,1.34241,1.73176
"gdp",1.5,0.4,0.178571,6.804387,1.34241,1.73176
"gdp",1.5,0.5,0.25,7.749219,1.34241,1.73176
"gdp",1.5,0.6,0.333333,9.031733,1.34241,1.73176
"gdp",1.5,0.7,0.369048,10.945598,1.34241,1.73176
"gdp",1.5,0.8,0.464286,14.187237,1.34241,1.73176
"gdp",1.5,0.9,0.559524,22.064704,1.34241,1.73176
