"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.06790690067259,1.32568727925913,1.19382698397654,1.19679708996586,TRUE,0.257780378586547
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.492403490002255,0.817948499651564,1.19382698397654,0.655175994826909,FALSE,1.16083053037148
"CAN","cpi",0.1,1959,3,1958,NA,1,1.49933611036477,2.01944104595485,1.19382698397654,1.75938857815981,FALSE,1.19901410534171
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.51491414233446,2.03501907792454,1.19382698397654,1.7749666101295,FALSE,1.23363195416323
"CAN","cpi",0.1,1960,3,1960,NA,0,0.927017898323323,1.13558703190365,1.34209404870695,1.03130246511349,FALSE,0.667473615365436
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.64131808634208,0.849887219922411,1.34209404870695,0.745602653132245,FALSE,1.30236208643487
"CAN","cpi",0.1,1960,3,1959,NA,1,2.94883263976252,3.72291510630623,1.34209404870695,3.33587387303437,FALSE,4.34461266888941
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-0.735501530632632,0.0846633420568528,1.34209404870695,-0.32541909428789,FALSE,3.61445533191193
"CAN","cpi",0.1,1961,3,1961,NA,0,0.918230248515501,1.10019671336464,1.00921348094007,1.00921348094007,TRUE,0.181966464849142
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.22042808265672,1.40239454750586,1.00921348094007,1.31141131508129,FALSE,0.651332246441696
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.125017231204971,0.412269042544895,1.00921348094007,0.143625905669962,FALSE,1.86382947018359
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-0.608754561027153,-0.0714682872772869,1.00921348094007,-0.34011142415222,FALSE,2.93880131423289
"CAN","cpi",0.1,1962,3,1962,NA,0,1.01563509335829,1.20702487125923,1.04957947883042,1.11132998230876,TRUE,0.191389777900936
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.0956948889504679,0.095694888950468,1.04957947883042,1.64134322488006e-44,FALSE,2.31113331096748
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.271566102698293,0.271566102698293,1.04957947883042,-9.44308782563385e-19,FALSE,2.27205081902352
"CAN","cpi",0.1,1962,3,1961,NA,1.5,0.482818145992458,1.02595035138904,1.04957947883042,0.754384248690751,FALSE,0.595641377488521
"CAN","cpi",0.1,1963,3,1963,NA,0,1.76883739900863,1.94315281876465,1.60677118395228,1.85599510888664,FALSE,0.534462564325686
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.845142583759414,1.01945800351544,1.60677118395228,0.932300293637426,FALSE,1.47945582072679
"CAN","cpi",0.1,1963,3,1962,NA,1,2.43073536933709,2.90423507753746,1.60677118395228,2.66748522343727,FALSE,2.30453123127771
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.236749854100184,0.236749854100184,1.60677118395228,4.10321927477868e-44,FALSE,3.51799155231615
"CAN","cpi",0.1,1964,3,1964,NA,0,1.96954796853089,2.00833512284915,1.88764670034376,1.98894154569002,FALSE,0.220789972511892
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.34468647986683,1.42286517507505,1.88764670034376,1.38377582747094,FALSE,1.11102652913869
