"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.142857,1.137799,0.31149,0.40154
"cpi",0.2,0.321429,1.275127,0.31149,0.40154
"cpi",0.3,0.380952,1.442825,0.31149,0.40154
"cpi",0.4,0.488095,1.642688,0.31149,0.40154
"cpi",0.5,0.52381,1.884337,0.31149,0.40154
"cpi",0.6,0.583333,2.169613,0.31149,0.40154
"cpi",0.7,0.666667,2.532539,0.31149,0.40154
"cpi",0.8,0.797619,3.076333,0.31149,0.40154
"cpi",0.9,0.892857,4.045717,0.31149,0.40154
"gdp",0.1,0.083333,2.656642,0.69512,0.91007
"gdp",0.2,0.166667,2.942159,0.69512,0.91007
"gdp",0.3,0.261905,3.266625,0.69512,0.91007
"gdp",0.4,0.357143,3.656146,0.69512,0.91007
"gdp",0.5,0.404762,4.12719,0.69512,0.91007
"gdp",0.6,0.52381,4.732529,0.69512,0.91007
"gdp",0.7,0.642857,5.590634,0.69512,0.91007
"gdp",0.8,0.761905,7.059934,0.69512,0.91007
"gdp",0.9,0.809524,10.205193,0.69512,0.91007
