"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.166667,0.254791,0.0838,0.10229
"cpi",0,0.2,0.190476,0.297186,0.0838,0.10229
"cpi",0,0.3,0.285714,0.34657,0.0838,0.10229
"cpi",0,0.4,0.333333,0.40621,0.0838,0.10229
"cpi",0,0.5,0.380952,0.478553,0.0838,0.10229
"cpi",0,0.6,0.440476,0.569107,0.0838,0.10229
"cpi",0,0.7,0.547619,0.696402,0.0838,0.10229
"cpi",0,0.8,0.630952,0.898562,0.0838,0.10229
"cpi",0,0.9,0.75,1.346246,0.0838,0.10229
"cpi",0.5,0.1,0.130952,1.14465,0.28911,0.38317
"cpi",0.5,0.2,0.261905,1.266059,0.28911,0.38317
"cpi",0.5,0.3,0.404762,1.409896,0.28911,0.38317
"cpi",0.5,0.4,0.47619,1.584586,0.28911,0.38317
"cpi",0.5,0.5,0.559524,1.780343,0.28911,0.38317
"cpi",0.5,0.6,0.642857,2.027199,0.28911,0.38317
"cpi",0.5,0.7,0.714286,2.339141,0.28911,0.38317
"cpi",0.5,0.8,0.77381,2.776964,0.28911,0.38317
"cpi",0.5,0.9,0.880952,3.414204,0.28911,0.38317
"cpi",1,0.1,0.083333,2.112585,0.53642,0.71051
"cpi",1,0.2,0.154762,2.332675,0.53642,0.71051
"cpi",1,0.3,0.25,2.583517,0.53642,0.71051
"cpi",1,0.4,0.333333,2.867886,0.53642,0.71051
"cpi",1,0.5,0.452381,3.233575,0.53642,0.71051
"cpi",1,0.6,0.535714,3.701397,0.53642,0.71051
"cpi",1,0.7,0.607143,4.343815,0.53642,0.71051
"cpi",1,0.8,0.690476,5.326562,0.53642,0.71051
"cpi",1,0.9,0.821429,7.372885,0.53642,0.71051
"cpi",1.5,0.1,0.059524,2.931745,0.71092,0.95575
"cpi",1.5,0.2,0.095238,3.218326,0.71092,0.95575
"cpi",1.5,0.3,0.178571,3.534463,0.71092,0.95575
"cpi",1.5,0.4,0.261905,3.895777,0.71092,0.95575
"cpi",1.5,0.5,0.369048,4.341559,0.71092,0.95575
"cpi",1.5,0.6,0.452381,4.889702,0.71092,0.95575
"cpi",1.5,0.7,0.559524,5.667173,0.71092,0.95575
"cpi",1.5,0.8,0.654762,6.919211,0.71092,0.95575
"cpi",1.5,0.9,0.72619,9.236974,0.71092,0.95575
"gdp",0,0.1,0.440476,0.330014,0.18725,0.20276
"gdp",0,0.2,0.630952,0.473263,0.18725,0.20276
"gdp",0,0.3,0.714286,0.649328,0.18725,0.20276
"gdp",0,0.4,0.761905,0.842502,0.18725,0.20276
"gdp",0,0.5,0.833333,1.059655,0.18725,0.20276
"gdp",0,0.6,0.845238,1.31625,0.18725,0.20276
"gdp",0,0.7,0.857143,1.62445,0.18725,0.20276
"gdp",0,0.8,0.880952,2.032213,0.18725,0.20276
"gdp",0,0.9,0.892857,2.667015,0.18725,0.20276
"gdp",0.5,0.1,0.142857,2.256911,0.59066,0.77462
"gdp",0.5,0.2,0.22619,2.501981,0.59066,0.77462
"gdp",0.5,0.3,0.345238,2.792998,0.59066,0.77462
"gdp",0.5,0.4,0.452381,3.143645,0.59066,0.77462
"gdp",0.5,0.5,0.5,3.559668,0.59066,0.77462
"gdp",0.5,0.6,0.559524,4.063672,0.59066,0.77462
"gdp",0.5,0.7,0.666667,4.737499,0.59066,0.77462
"gdp",0.5,0.8,0.761905,5.867384,0.59066,0.77462
"gdp",0.5,0.9,0.833333,8.437328,0.59066,0.77462
"gdp",1,0.1,0.059524,3.253365,0.76814,1.04801
"gdp",1,0.2,0.095238,3.58605,0.76814,1.04801
"gdp",1,0.3,0.130952,3.949982,0.76814,1.04801
"gdp",1,0.4,0.202381,4.360698,0.76814,1.04801
"gdp",1,0.5,0.27381,4.834237,0.76814,1.04801
"gdp",1,0.6,0.369048,5.4157,0.76814,1.04801
"gdp",1,0.7,0.416667,6.142964,0.76814,1.04801
"gdp",1,0.8,0.547619,7.117935,0.76814,1.04801
"gdp",1,0.9,0.738095,8.84061,0.76814,1.04801
"gdp",1.5,0.1,0.071429,6.59958,1.88467,2.40037
"gdp",1.5,0.2,0.130952,7.347773,1.88467,2.40037
"gdp",1.5,0.3,0.178571,8.231891,1.88467,2.40037
"gdp",1.5,0.4,0.22619,9.323057,1.88467,2.40037
"gdp",1.5,0.5,0.261905,10.690458,1.88467,2.40037
"gdp",1.5,0.6,0.416667,12.560731,1.88467,2.40037
"gdp",1.5,0.7,0.464286,15.426555,1.88467,2.40037
"gdp",1.5,0.8,0.5,20.390652,1.88467,2.40037
"gdp",1.5,0.9,0.666667,33.57453,1.88467,2.40037
