"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.222222,0.245699,0.09228,0.10889
"cpi",0,0.2,0.308642,0.298282,0.09228,0.10889
"cpi",0,0.3,0.345679,0.362865,0.09228,0.10889
"cpi",0,0.4,0.407407,0.436318,0.09228,0.10889
"cpi",0,0.5,0.493827,0.52356,0.09228,0.10889
"cpi",0,0.6,0.580247,0.631547,0.09228,0.10889
"cpi",0,0.7,0.654321,0.775045,0.09228,0.10889
"cpi",0,0.8,0.740741,0.998209,0.09228,0.10889
"cpi",0,0.9,0.802469,1.468137,0.09228,0.10889
"cpi",0.5,0.1,0.209877,0.805038,0.21723,0.28158
"cpi",0.5,0.2,0.345679,0.903509,0.21723,0.28158
"cpi",0.5,0.3,0.469136,1.018394,0.21723,0.28158
"cpi",0.5,0.4,0.567901,1.158502,0.21723,0.28158
"cpi",0.5,0.5,0.654321,1.320399,0.21723,0.28158
"cpi",0.5,0.6,0.753086,1.519067,0.21723,0.28158
"cpi",0.5,0.7,0.82716,1.77199,0.21723,0.28158
"cpi",0.5,0.8,0.901235,2.129842,0.21723,0.28158
"cpi",0.5,0.9,0.950617,2.692581,0.21723,0.28158
"cpi",1,0.1,0.085366,1.880689,0.48246,0.63594
"cpi",1,0.2,0.207317,2.07566,0.48246,0.63594
"cpi",1,0.3,0.329268,2.309343,0.48246,0.63594
"cpi",1,0.4,0.45122,2.584493,0.48246,0.63594
"cpi",1,0.5,0.487805,2.924343,0.48246,0.63594
"cpi",1,0.6,0.585366,3.337469,0.48246,0.63594
"cpi",1,0.7,0.658537,3.916563,0.48246,0.63594
"cpi",1,0.8,0.695122,4.750692,0.48246,0.63594
"cpi",1,0.9,0.829268,6.40191,0.48246,0.63594
"cpi",1.5,0.1,0.04878,1.98127,0.4662,0.63407
"cpi",1.5,0.2,0.134146,2.168758,0.4662,0.63407
"cpi",1.5,0.3,0.243902,2.373438,0.4662,0.63407
"cpi",1.5,0.4,0.378049,2.612549,0.4662,0.63407
"cpi",1.5,0.5,0.512195,2.899272,0.4662,0.63407
"cpi",1.5,0.6,0.634146,3.265308,0.4662,0.63407
"cpi",1.5,0.7,0.707317,3.766676,0.4662,0.63407
"cpi",1.5,0.8,0.743902,4.406821,0.4662,0.63407
"cpi",1.5,0.9,0.841463,5.33145,0.4662,0.63407
"gdp",0,0.1,0.369048,0.363725,0.16533,0.18738
"gdp",0,0.2,0.5,0.482064,0.16533,0.18738
"gdp",0,0.3,0.535714,0.620994,0.16533,0.18738
"gdp",0,0.4,0.607143,0.773032,0.16533,0.18738
"gdp",0,0.5,0.642857,0.947262,0.16533,0.18738
"gdp",0,0.6,0.702381,1.154983,0.16533,0.18738
"gdp",0,0.7,0.75,1.415575,0.16533,0.18738
"gdp",0,0.8,0.809524,1.764985,0.16533,0.18738
"gdp",0,0.9,0.880952,2.354774,0.16533,0.18738
"gdp",0.5,0.1,0.154762,1.510552,0.39215,0.51344
"gdp",0.5,0.2,0.238095,1.669086,0.39215,0.51344
"gdp",0.5,0.3,0.392857,1.856271,0.39215,0.51344
"gdp",0.5,0.4,0.535714,2.080302,0.39215,0.51344
"gdp",0.5,0.5,0.642857,2.38107,0.39215,0.51344
"gdp",0.5,0.6,0.678571,2.743234,0.39215,0.51344
"gdp",0.5,0.7,0.738095,3.190146,0.39215,0.51344
"gdp",0.5,0.8,0.809524,3.851087,0.39215,0.51344
"gdp",0.5,0.9,0.880952,4.979622,0.39215,0.51344
"gdp",1,0.1,0.047619,3.096557,0.81916,1.06812
"gdp",1,0.2,0.154762,3.413203,0.81916,1.06812
"gdp",1,0.3,0.214286,3.780659,0.81916,1.06812
"gdp",1,0.4,0.309524,4.221403,0.81916,1.06812
"gdp",1,0.5,0.428571,4.77353,0.81916,1.06812
"gdp",1,0.6,0.571429,5.558343,0.81916,1.06812
"gdp",1,0.7,0.619048,6.694192,0.81916,1.06812
"gdp",1,0.8,0.642857,8.545154,0.81916,1.06812
"gdp",1,0.9,0.77381,12.70146,0.81916,1.06812
"gdp",1.5,0.1,0.107143,3.796823,1.03655,1.33746
"gdp",1.5,0.2,0.178571,4.208364,1.03655,1.33746
"gdp",1.5,0.3,0.261905,4.70229,1.03655,1.33746
"gdp",1.5,0.4,0.321429,5.296133,1.03655,1.33746
"gdp",1.5,0.5,0.392857,6.031241,1.03655,1.33746
"gdp",1.5,0.6,0.452381,7.007399,1.03655,1.33746
"gdp",1.5,0.7,0.559524,8.432151,1.03655,1.33746
"gdp",1.5,0.8,0.607143,10.835552,1.03655,1.33746
"gdp",1.5,0.9,0.72619,16.432197,1.03655,1.33746
