"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1959,NA,1959,4,0.5,"cpi",0.1,1.85838075039176,2.1161611289783,1.42085685959275,1.98727093968503,FALSE,1.23005569147323
"CAN",1960,NA,1960,4,0.5,"cpi",0.1,0.948532515659386,1.3174171459372,1.34570677924433,1.13297483079829,FALSE,0.431750482071428
"CAN",1961,NA,1961,4,0.5,"cpi",0.1,1.25445963122405,1.52886385292451,1.32757858722203,1.39166174207428,TRUE,0.27440422170046
"CAN",1962,NA,1962,4,0.5,"cpi",0.1,0.501666745679345,0.772257278769373,0.577977430468435,0.636962012224359,TRUE,0.270590533090028
"CAN",1963,NA,1963,4,0.5,"cpi",0.1,1.41951356384399,1.6228494905408,1.66779362321099,1.52118152719239,FALSE,0.303211777075004
"CAN",1964,NA,1964,4,0.5,"cpi",0.1,1.46798996492008,1.72577034350663,1.89274723222648,1.59688015421336,FALSE,0.62884013129732
"CAN",1965,NA,1965,4,0.5,"cpi",0.1,1.75180805052319,2.00958842910974,2.00763200760394,1.88069823981647,TRUE,0.257780378586547
"CAN",1966,NA,1966,4,0.5,"cpi",0.1,2.59525062002185,2.8530309986084,3.50850431851723,2.72414080931513,FALSE,1.71438775616172
"CAN",1967,NA,1967,4,0.5,"cpi",0.1,3.47231015278813,3.73009053137468,3.43593854851327,3.60120034208141,FALSE,0.338606165864029
"CAN",1968,NA,1968,4,0.5,"cpi",0.1,3.70091565062796,3.95869602921451,3.85741006811451,3.82980583992124,TRUE,0.257780378586547
"CAN",1969,NA,1969,4,0.5,"cpi",0.1,3.73942030159074,3.81365697289852,4.42973002734916,3.77653863724463,FALSE,1.44328790342032
"CAN",1970,NA,1970,4,0.5,"cpi",0.1,4.678763587513,4.76618504123664,3.84669808502433,4.72247431437482,FALSE,1.93645590369845
"CAN",1971,NA,1971,4,0.5,"cpi",0.1,2.35685336685309,2.42398967541498,2.09886045002039,2.39042152113403,FALSE,0.640453901523448
"CAN",1972,NA,1972,4,0.5,"cpi",0.1,3.49299280424087,3.58336591303282,4.61402341086119,3.53817935863684,FALSE,2.38072310396611
"CAN",1973,NA,1973,4,0.5,"cpi",0.1,4.86359203718807,5.12137241577462,6.22342912205835,4.99248222648134,FALSE,2.70679528143928
"CAN",1974,NA,1974,4,0.5,"cpi",0.1,7.89394938298086,8.15172976156741,9.59455553431256,8.02283957227414,FALSE,3.46405987357578
"CAN",1975,NA,1975,4,0.5,"cpi",0.1,10.5725687446079,10.8303491231944,10.5280192696423,10.7014589339012,FALSE,0.356779211843472
"CAN",1976,NA,1976,4,0.5,"cpi",0.1,9.41527948138045,9.673059859967,8.13534117389669,9.54416967067372,FALSE,3.10208772855046
"CAN",1977,NA,1977,4,0.5,"cpi",0.1,6.44275993704314,6.70054031562968,6.84168016809657,6.57165012633641,FALSE,0.57142449517963
"CAN",1978,NA,1978,4,0.5,"cpi",0.1,8.01467513198709,8.27245551057364,8.56560161197079,8.14356532128036,FALSE,0.909216159469113
"CAN",1979,NA,1979,4,0.5,"cpi",0.1,8.35291342214437,8.61069380073092,8.51558792202395,8.48180361143764,TRUE,0.257780378586549
"CAN",1980,NA,1980,4,0.5,"cpi",0.1,8.64842901184493,8.90620939043148,9.17959378630866,8.77731920113821,FALSE,0.865301258313612
"CAN",1981,NA,1981,4,0.5,"cpi",0.1,10.004790559572,10.2625709381585,11.279360028481,10.1336807488653,FALSE,2.51731169041427
"CAN",1982,NA,1982,4,0.5,"cpi",0.1,11.2506938293336,11.5084742079202,10.7097306947659,11.3795840186269,FALSE,1.45992067762598
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,9.15742248260973,9.41520286119628,6.81192865303165,9.28631267190301,FALSE,5.46998888876008
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,4.94729428311876,5.22492216810081,4.43433180473976,5.08610822560979,FALSE,1.41754450360206
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,3.705814980196,3.96359535878254,3.75272544104399,3.83470516948927,TRUE,0.257780378586547
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,3.93121760266986,4.12134828057068,4.02668174324255,4.02628294162027,TRUE,0.19013067790082
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,3.92738033046137,4.1132807721674,4.2837330645361,4.02033055131438,FALSE,0.564683313636467
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.20816336015898,4.31478633572863,3.95767765957829,4.26147484794381,FALSE,0.663257865748964
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,3.95033060485142,4.07936449913798,4.56141251415513,4.0148475519947,FALSE,1.20025170543579
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.98244182415464,5.1189479905395,4.70378167021394,5.05069490734707,FALSE,0.75575095291976
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.80438773099447,4.95175968048125,5.63511155207928,4.87807370573786,FALSE,1.66593166414908
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.18936411246361,4.35475003553048,2.02050638420239,4.27205707399704,FALSE,4.98506976364736
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,1.52345212259754,1.68888234823508,1.84186847486189,1.60616723541631,FALSE,0.505399395919346
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,1.38570422474448,1.52747245523051,0.62038151471279,1.4565883399875,FALSE,1.84248536388979
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,0.330097342491089,0.471349154773319,1.60030724029718,0.400723248632204,FALSE,2.65004755789081
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,2.02608164669235,2.17925859316518,1.57188450223428,2.10267011992876,FALSE,1.16250393415741
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.62593999297465,1.80301018633428,1.83379947449567,1.71447508965446,FALSE,0.245490833718272
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.25180429461983,1.42917960090662,0.973278201206617,1.34049194776323,FALSE,0.796322180538383
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.832410396863152,1.01385024417308,1.40211292309609,0.923130320518117,FALSE,1.04424580047217
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,2.07748028924697,2.26572608853727,2.50399207866046,2.17160318889212,FALSE,0.717725777341823
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.60819966347086,2.78784015451607,2.96814309391761,2.69801990899347,FALSE,0.580313689715288
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.09874721179228,2.26167168175973,1.54486874462913,2.180209446776,FALSE,1.39376550810777
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,2.83142345853272,3.00458133267398,3.2075247865732,2.91800239560335,FALSE,0.624143327250642
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,1.7199637699237,1.97774414851025,1.69584100230101,1.84885395921698,FALSE,0.311386528859191
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,2.05961929414508,2.19894168901364,2.20100508158421,2.12928049157936,FALSE,0.143907711692043
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,2.11009606175758,2.36787644034412,2.18435928951757,2.23898625105085,TRUE,0.257780378586547
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.7118587715793,1.96963915016584,1.84480494136243,1.84074896087257,TRUE,0.257780378586548
