"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1959,3,1959,NA,0,1.12102197501966,1.3788023536062,1.19382698397654,1.24991216431293,TRUE,0.257780378586547
"CAN","cpi",0.1,1959,3,1959,NA,0.5,0.308949542297053,0.566729920883601,1.19382698397654,0.437839731590327,FALSE,1.65132940768197
"CAN","cpi",0.1,1959,3,1958,NA,1,1.62973743956619,1.88751781815274,1.19382698397654,1.75862762885946,FALSE,1.22647027989688
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.64518153784438,1.90296191643093,1.19382698397654,1.77407172713766,FALSE,1.26079049829286
"CAN","cpi",0.1,1960,3,1960,NA,0,0.923907606995408,1.12331847819414,1.34209404870695,1.02361304259477,FALSE,0.685578805671651
"CAN","cpi",0.1,1960,3,1960,NA,0.5,0.439278044582295,0.638688915781024,1.34209404870695,0.53898348018166,FALSE,1.7625333888119
"CAN","cpi",0.1,1960,3,1959,NA,1,3.82870354760115,4.0864839261877,1.34209404870695,3.95759373689442,FALSE,5.7835792650181
"CAN","cpi",0.1,1960,3,1959,NA,1.5,-1.30469778091622,-0.442255849893551,1.34209404870695,-0.873476815404885,FALSE,4.82766392791267
"CAN","cpi",0.1,1961,3,1961,NA,0,0.92434450549894,1.0940824563812,1.00921348094007,1.00921348094007,TRUE,0.169737950882263
"CAN","cpi",0.1,1961,3,1961,NA,0.5,0.92434450549894,1.0940824563812,1.00921348094007,1.00921348094007,TRUE,0.169737950882263
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.0751197266897408,0.182660651896807,1.00921348094007,0.0537704626035329,FALSE,2.09456444312714
"CAN","cpi",0.1,1961,3,1960,NA,1.5,-1.08161887460524,-0.642744723274833,1.00921348094007,-0.862181798940035,FALSE,4.10989238291908
"CAN","cpi",0.1,1962,3,1962,NA,0,1.00303561414366,1.2016124404859,1.04957947883042,1.10232402731478,TRUE,0.198576826342234
"CAN","cpi",0.1,1962,3,1962,NA,0.5,-0.099288413171117,0.0992884131711171,1.04957947883042,0,FALSE,2.31033475002956
"CAN","cpi",0.1,1962,3,1961,NA,1,-0.128890189293274,0.128890189293274,1.04957947883042,0,FALSE,2.30375657755797
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-0.231601812958088,0.231601812958088,1.04957947883042,0,FALSE,2.28093177229912
"CAN","cpi",0.1,1963,3,1963,NA,0,1.89600624277802,1.93382834784601,1.60677118395228,1.91491729531202,FALSE,0.680566680236294
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.812392497050358,0.86126493218465,1.60677118395228,0.836828714617504,FALSE,1.70555299461792
"CAN","cpi",0.1,1963,3,1962,NA,1,2.43522471485816,2.69300509344471,1.60677118395228,2.56411490415144,FALSE,2.09878822504406
"CAN","cpi",0.1,1963,3,1962,NA,1.5,-0.200950628658608,0.200950628658608,1.60677118395228,0,FALSE,3.52594693574761
"CAN","cpi",0.1,1964,3,1964,NA,0,1.91092382238795,2.06662130653301,1.88764670034376,1.98877256446048,FALSE,0.207424422021035
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.30584132020354,1.46153880434861,1.88764670034376,1.38369006227607,FALSE,1.10260391968985
"CAN","cpi",0.1,1964,3,1963,NA,1,5.26155271417928,5.51933309276583,1.88764670034376,5.39044290347256,FALSE,7.75534929822105
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.219812784625665,0.219812784625665,1.88764670034376,0,FALSE,4.14592315973599
"CAN","cpi",0.1,1965,3,1965,NA,0,2.26509673958107,2.4260442087989,2.29538304394236,2.34557047418999,TRUE,0.160947469217828
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.53032074495763,1.69126821417545,2.29538304394236,1.61079447956654,FALSE,1.50342486869983
"CAN","cpi",0.1,1965,3,1964,NA,1,2.30644488079328,2.54393236280365,2.29538304394236,2.42518862179847,FALSE,0.262069341679095
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.699358811311215,0.936846293321583,2.29538304394236,0.818102552316399,FALSE,3.25645803894542
"CAN","cpi",0.1,1966,3,1966,NA,0,3.80122514313956,3.83899461413461,3.72486065470629,3.82010987863709,FALSE,0.207468334180099
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.95854910901275,4.02391886889852,3.72486065470629,3.99123398895563,FALSE,0.584677436122347
"CAN","cpi",0.1,1966,3,1965,NA,1,3.11145687515365,3.30298449976342,3.72486065470629,3.20722068745854,FALSE,1.12903019114948
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.5108744340147,1.70240205862447,3.72486065470629,1.60663824631958,FALSE,4.68588006034715
"CAN","cpi",0.1,1967,3,1967,NA,0,3.75400577298105,3.78137121359159,3.49360316391996,3.76768849328632,FALSE,0.606037905190743
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.3450131992186,2.4698962891766,3.49360316391996,2.4074547441976,FALSE,2.39978725605435
"CAN","cpi",0.1,1967,3,1966,NA,1,3.08413810216411,3.27792835924156,3.49360316391996,3.18103323070284,FALSE,0.673067600807223
"CAN","cpi",0.1,1967,3,1966,NA,1.5,4.55438647633376,4.7481767334112,3.49360316391996,4.65128160487248,FALSE,2.55108650688588
"CAN","cpi",0.1,1968,3,1968,NA,0,4.15789875000874,4.18786016343918,3.95128347779386,4.17287945672396,FALSE,0.489106462796842
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.96453788817211,4.17740622742494,3.95128347779386,4.07097205779852,FALSE,0.242322584537829
"CAN","cpi",0.1,1968,3,1967,NA,1,5.73878265161207,5.9516509908649,3.95128347779386,5.84521682123848,FALSE,4.18508872551552
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.14922441277585,2.36209275202868,3.95128347779386,2.25565858240226,FALSE,3.74440328539767
"CAN","cpi",0.1,1969,3,1969,NA,0,4.57696855565369,4.61344473155868,4.42679496126681,4.59520664360618,FALSE,0.370195274542487
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.86473590075617,3.06750448715813,4.42679496126681,2.96612019395715,FALSE,3.22341408442126
"CAN","cpi",0.1,1969,3,1968,NA,1,6.62349200720709,6.82626059360905,4.42679496126681,6.72487630040807,FALSE,5.08431757738035
"CAN","cpi",0.1,1969,3,1968,NA,1.5,4.21526023624443,4.41802882264638,4.42679496126681,4.31664452944541,FALSE,0.222248894447358
"CAN","cpi",0.1,1970,3,1970,NA,0,3.59349614341888,3.62173462157962,3.28128405769805,3.60761538249925,FALSE,0.722043113095935
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.23127058492364,4.48905096351019,3.28128405769805,4.36016077421692,FALSE,2.36886155019899
"CAN","cpi",0.1,1970,3,1969,NA,1,4.78480428875807,5.04258466734462,3.28128405769805,4.91369447805135,FALSE,3.59893644760883
"CAN","cpi",0.1,1970,3,1969,NA,1.5,1.95084828353802,2.20862866212457,3.28128405769805,2.07973847283129,FALSE,2.6414590354165
"CAN","cpi",0.1,1971,3,1971,NA,0,2.90132394702089,2.93613407258586,2.64123406634756,2.91872900980337,FALSE,0.612787638172365
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.27842459844321,1.48871751428293,2.64123406634756,1.38357105636307,FALSE,2.77144080931668
"CAN","cpi",0.1,1971,3,1970,NA,1,3.07171965187292,3.28201256771263,2.64123406634756,3.17686610979278,FALSE,1.16692755034051
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.51551666534289,4.72580958118261,2.64123406634756,4.62066312326275,FALSE,4.37536535805156
