"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.190476,0.261447,0.09973,0.11773
"cpi",0,0.2,0.309524,0.32343,0.09973,0.11773
"cpi",0,0.3,0.345238,0.397581,0.09973,0.11773
"cpi",0,0.4,0.392857,0.479654,0.09973,0.11773
"cpi",0,0.5,0.440476,0.571775,0.09973,0.11773
"cpi",0,0.6,0.559524,0.68599,0.09973,0.11773
"cpi",0,0.7,0.607143,0.839119,0.09973,0.11773
"cpi",0,0.8,0.702381,1.063927,0.09973,0.11773
"cpi",0,0.9,0.785714,1.518767,0.09973,0.11773
"cpi",0.5,0.1,0.095238,1.291788,0.29463,0.40767
"cpi",0.5,0.2,0.202381,1.419809,0.29463,0.40767
"cpi",0.5,0.3,0.357143,1.563676,0.29463,0.40767
"cpi",0.5,0.4,0.452381,1.727896,0.29463,0.40767
"cpi",0.5,0.5,0.52381,1.895748,0.29463,0.40767
"cpi",0.5,0.6,0.654762,2.079046,0.29463,0.40767
"cpi",0.5,0.7,0.75,2.312386,0.29463,0.40767
"cpi",0.5,0.8,0.869048,2.626478,0.29463,0.40767
"cpi",0.5,0.9,0.952381,3.175197,0.29463,0.40767
"cpi",1,0.1,0.035714,2.547722,0.62271,0.83571
"cpi",1,0.2,0.071429,2.800134,0.62271,0.83571
"cpi",1,0.3,0.178571,3.083624,0.62271,0.83571
"cpi",1,0.4,0.27381,3.412372,0.62271,0.83571
"cpi",1,0.5,0.357143,3.806561,0.62271,0.83571
"cpi",1,0.6,0.428571,4.29323,0.62271,0.83571
"cpi",1,0.7,0.547619,4.968684,0.62271,0.83571
"cpi",1,0.8,0.642857,6.051373,0.62271,0.83571
"cpi",1,0.9,0.785714,8.180186,0.62271,0.83571
"cpi",1.5,0.1,0.059524,3.270889,0.77761,1.05841
"cpi",1.5,0.2,0.119048,3.607644,0.77761,1.05841
"cpi",1.5,0.3,0.178571,3.978865,0.77761,1.05841
"cpi",1.5,0.4,0.202381,4.387329,0.77761,1.05841
"cpi",1.5,0.5,0.285714,4.849885,0.77761,1.05841
"cpi",1.5,0.6,0.416667,5.428703,0.77761,1.05841
"cpi",1.5,0.7,0.52381,6.224045,0.77761,1.05841
"cpi",1.5,0.8,0.571429,7.315628,0.77761,1.05841
"cpi",1.5,0.9,0.72619,9.354141,0.77761,1.05841
"gdp",0,0.1,0.357143,0.350827,0.17047,0.18936
"gdp",0,0.2,0.559524,0.46413,0.17047,0.18936
"gdp",0,0.3,0.630952,0.608315,0.17047,0.18936
"gdp",0,0.4,0.678571,0.777286,0.17047,0.18936
"gdp",0,0.5,0.738095,0.969088,0.17047,0.18936
"gdp",0,0.6,0.797619,1.197609,0.17047,0.18936
"gdp",0,0.7,0.821429,1.475075,0.17047,0.18936
"gdp",0,0.8,0.857143,1.839011,0.17047,0.18936
"gdp",0,0.9,0.904762,2.447426,0.17047,0.18936
"gdp",0.5,0.1,0.071429,2.579164,0.68251,0.88882
"gdp",0.5,0.2,0.190476,2.848496,0.68251,0.88882
"gdp",0.5,0.3,0.285714,3.16125,0.68251,0.88882
"gdp",0.5,0.4,0.369048,3.529181,0.68251,0.88882
"gdp",0.5,0.5,0.488095,4.007738,0.68251,0.88882
"gdp",0.5,0.6,0.583333,4.627637,0.68251,0.88882
"gdp",0.5,0.7,0.654762,5.548926,0.68251,0.88882
"gdp",0.5,0.8,0.72619,7.04346,0.68251,0.88882
"gdp",0.5,0.9,0.797619,10.288784,0.68251,0.88882
"gdp",1,0.1,0.011905,3.511064,0.84375,1.14383
"gdp",1,0.2,0.095238,3.86816,0.84375,1.14383
"gdp",1,0.3,0.166667,4.276726,0.84375,1.14383
"gdp",1,0.4,0.214286,4.734696,0.84375,1.14383
"gdp",1,0.5,0.27381,5.273175,0.84375,1.14383
"gdp",1,0.6,0.321429,5.924592,0.84375,1.14383
"gdp",1,0.7,0.392857,6.729299,0.84375,1.14383
"gdp",1,0.8,0.535714,7.910705,0.84375,1.14383
"gdp",1,0.9,0.75,10.363487,0.84375,1.14383
"gdp",1.5,0.1,0.02381,7.286601,2.07525,2.64245
"gdp",1.5,0.2,0.107143,8.09087,2.07525,2.64245
"gdp",1.5,0.3,0.142857,9.063346,2.07525,2.64245
"gdp",1.5,0.4,0.202381,10.240103,2.07525,2.64245
"gdp",1.5,0.5,0.297619,11.762891,2.07525,2.64245
"gdp",1.5,0.6,0.369048,13.838751,2.07525,2.64245
"gdp",1.5,0.7,0.428571,16.886316,2.07525,2.64245
"gdp",1.5,0.8,0.547619,22.474047,2.07525,2.64245
"gdp",1.5,0.9,0.678571,37.09916,2.07525,2.64245
