"target","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0.1,0.190476,0.887239,0.24493,0.31488
"cpi",0.2,0.321429,0.991761,0.24493,0.31488
"cpi",0.3,0.428571,1.119043,0.24493,0.31488
"cpi",0.4,0.583333,1.276208,0.24493,0.31488
"cpi",0.5,0.678571,1.46563,0.24493,0.31488
"cpi",0.6,0.77381,1.706461,0.24493,0.31488
"cpi",0.7,0.833333,2.020538,0.24493,0.31488
"cpi",0.8,0.916667,2.45908,0.24493,0.31488
"cpi",0.9,0.952381,3.284286,0.24493,0.31488
"gdp",0.1,0.142857,1.394872,0.33405,0.45255
"gdp",0.2,0.25,1.544885,0.33405,0.45255
"gdp",0.3,0.357143,1.705686,0.33405,0.45255
"gdp",0.4,0.452381,1.892954,0.33405,0.45255
"gdp",0.5,0.571429,2.101813,0.33405,0.45255
"gdp",0.6,0.654762,2.350928,0.33405,0.45255
"gdp",0.7,0.761905,2.672857,0.33405,0.45255
"gdp",0.8,0.833333,3.09678,0.33405,0.45255
"gdp",0.9,0.916667,3.648218,0.33405,0.45255
