"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.345238,0.388697,0.1767,0.19803
"cpi",0,0.2,0.52381,0.493787,0.1767,0.19803
"cpi",0,0.3,0.690476,0.634798,0.1767,0.19803
"cpi",0,0.4,0.75,0.804801,0.1767,0.19803
"cpi",0,0.5,0.797619,1.006754,0.1767,0.19803
"cpi",0,0.6,0.797619,1.240494,0.1767,0.19803
"cpi",0,0.7,0.833333,1.522708,0.1767,0.19803
"cpi",0,0.8,0.857143,1.900728,0.1767,0.19803
"cpi",0,0.9,0.916667,2.539579,0.1767,0.19803
"cpi",0.5,0.1,0.190476,0.884737,0.24373,0.3134
"cpi",0.5,0.2,0.345238,0.988336,0.24373,0.3134
"cpi",0.5,0.3,0.464286,1.112781,0.24373,0.3134
"cpi",0.5,0.4,0.607143,1.270341,0.24373,0.3134
"cpi",0.5,0.5,0.702381,1.465294,0.24373,0.3134
"cpi",0.5,0.6,0.77381,1.706037,0.24373,0.3134
"cpi",0.5,0.7,0.857143,2.004045,0.24373,0.3134
"cpi",0.5,0.8,0.916667,2.43004,0.24373,0.3134
"cpi",0.5,0.9,0.97619,3.242684,0.24373,0.3134
"cpi",1,0.1,0.154762,1.55585,0.37469,0.50677
"cpi",1,0.2,0.25,1.724608,0.37469,0.50677
"cpi",1,0.3,0.321429,1.909695,0.37469,0.50677
"cpi",1,0.4,0.428571,2.116151,0.37469,0.50677
"cpi",1,0.5,0.52381,2.350951,0.37469,0.50677
"cpi",1,0.6,0.607143,2.641583,0.37469,0.50677
"cpi",1,0.7,0.690476,3.010902,0.37469,0.50677
"cpi",1,0.8,0.785714,3.489857,0.37469,0.50677
"cpi",1,0.9,0.869048,4.08903,0.37469,0.50677
"cpi",1.5,0.1,0.083333,1.723515,0.39926,0.54939
"cpi",1.5,0.2,0.190476,1.896563,0.39926,0.54939
"cpi",1.5,0.3,0.27381,2.087383,0.39926,0.54939
"cpi",1.5,0.4,0.369048,2.294481,0.39926,0.54939
"cpi",1.5,0.5,0.5,2.539996,0.39926,0.54939
"cpi",1.5,0.6,0.583333,2.830646,0.39926,0.54939
"cpi",1.5,0.7,0.654762,3.168957,0.39926,0.54939
"cpi",1.5,0.8,0.77381,3.631522,0.39926,0.54939
"cpi",1.5,0.9,0.916667,4.528387,0.39926,0.54939
"gdp",0,0.1,0.178571,0.747004,0.22457,0.28012
"gdp",0,0.2,0.345238,0.847863,0.22457,0.28012
"gdp",0,0.3,0.52381,0.985786,0.22457,0.28012
"gdp",0,0.4,0.630952,1.1547,0.22457,0.28012
"gdp",0,0.5,0.678571,1.35685,0.22457,0.28012
"gdp",0,0.6,0.714286,1.583618,0.22457,0.28012
"gdp",0,0.7,0.77381,1.856117,0.22457,0.28012
"gdp",0,0.8,0.821429,2.222176,0.22457,0.28012
"gdp",0,0.9,0.928571,2.756933,0.22457,0.28012
"gdp",0.5,0.1,0.154762,1.395065,0.3378,0.4568
"gdp",0.5,0.2,0.261905,1.549631,0.3378,0.4568
"gdp",0.5,0.3,0.357143,1.711705,0.3378,0.4568
"gdp",0.5,0.4,0.452381,1.900061,0.3378,0.4568
"gdp",0.5,0.5,0.559524,2.108055,0.3378,0.4568
"gdp",0.5,0.6,0.678571,2.368594,0.3378,0.4568
"gdp",0.5,0.7,0.761905,2.712268,0.3378,0.4568
"gdp",0.5,0.8,0.845238,3.174759,0.3378,0.4568
"gdp",0.5,0.9,0.916667,3.956126,0.3378,0.4568
"gdp",1,0.1,0.130952,2.569783,0.67008,0.88065
"gdp",1,0.2,0.25,2.857054,0.67008,0.88065
"gdp",1,0.3,0.333333,3.196212,0.67008,0.88065
"gdp",1,0.4,0.428571,3.597333,0.67008,0.88065
"gdp",1,0.5,0.47619,4.077287,0.67008,0.88065
"gdp",1,0.6,0.535714,4.655889,0.67008,0.88065
"gdp",1,0.7,0.583333,5.426976,0.67008,0.88065
"gdp",1,0.8,0.690476,6.55887,0.67008,0.88065
"gdp",1,0.9,0.797619,8.973456,0.67008,0.88065
"gdp",1.5,0.1,0.095238,3.413524,0.87548,1.15722
"gdp",1.5,0.2,0.190476,3.792485,0.87548,1.15722
"gdp",1.5,0.3,0.27381,4.225232,0.87548,1.15722
"gdp",1.5,0.4,0.297619,4.727306,0.87548,1.15722
"gdp",1.5,0.5,0.369048,5.326739,0.87548,1.15722
"gdp",1.5,0.6,0.464286,6.081346,0.87548,1.15722
"gdp",1.5,0.7,0.52381,7.083868,0.87548,1.15722
"gdp",1.5,0.8,0.619048,8.570137,0.87548,1.15722
"gdp",1.5,0.9,0.75,11.519585,0.87548,1.15722
