"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.092262,1.059076,0.25535,0.34446
"cpi",0,0.2,0.178571,1.166433,0.25535,0.34446
"cpi",0,0.3,0.291667,1.286499,0.25535,0.34446
"cpi",0,0.4,0.392857,1.428387,0.25535,0.34446
"cpi",0,0.5,0.497024,1.594935,0.25535,0.34446
"cpi",0,0.6,0.568452,1.791846,0.25535,0.34446
"cpi",0,0.7,0.66369,2.037007,0.25535,0.34446
"cpi",0,0.8,0.776786,2.396326,0.25535,0.34446
"cpi",0,0.9,0.863095,2.963064,0.25535,0.34446
"cpi",0.5,0.1,0.107143,0.995174,0.24374,0.32719
"cpi",0.5,0.2,0.214286,1.096356,0.24374,0.32719
"cpi",0.5,0.3,0.342262,1.210209,0.24374,0.32719
"cpi",0.5,0.4,0.431548,1.340342,0.24374,0.32719
"cpi",0.5,0.5,0.571429,1.501015,0.24374,0.32719
"cpi",0.5,0.6,0.660714,1.696903,0.24374,0.32719
"cpi",0.5,0.7,0.752976,1.955606,0.24374,0.32719
"cpi",0.5,0.8,0.869048,2.340861,0.24374,0.32719
"cpi",0.5,0.9,0.925595,3.084122,0.24374,0.32719
"cpi",1,0.1,0.127976,0.998682,0.24381,0.32808
"cpi",1,0.2,0.25,1.101553,0.24381,0.32808
"cpi",1,0.3,0.392857,1.220774,0.24381,0.32808
"cpi",1,0.4,0.473214,1.355567,0.24381,0.32808
"cpi",1,0.5,0.589286,1.512179,0.24381,0.32808
"cpi",1,0.6,0.678571,1.710101,0.24381,0.32808
"cpi",1,0.7,0.767857,1.9519,0.24381,0.32808
"cpi",1,0.8,0.883929,2.314783,0.24381,0.32808
"cpi",1,0.9,0.9375,2.969218,0.24381,0.32808
"cpi",1.5,0.1,0.130952,0.981801,0.24441,0.32569
"cpi",1.5,0.2,0.25,1.084137,0.24441,0.32569
"cpi",1.5,0.3,0.392857,1.197632,0.24441,0.32569
"cpi",1.5,0.4,0.508929,1.332411,0.24441,0.32569
"cpi",1.5,0.5,0.622024,1.485909,0.24441,0.32569
"cpi",1.5,0.6,0.735119,1.687421,0.24441,0.32569
"cpi",1.5,0.7,0.860119,1.972287,0.24441,0.32569
"cpi",1.5,0.8,0.89881,2.395516,0.24441,0.32569
"cpi",1.5,0.9,0.952381,3.107312,0.24441,0.32569
"gdp",0,0.1,0.089286,1.169242,0.29238,0.38935
"gdp",0,0.2,0.229167,1.289926,0.29238,0.38935
"gdp",0,0.3,0.321429,1.431617,0.29238,0.38935
"gdp",0,0.4,0.404762,1.592994,0.29238,0.38935
"gdp",0,0.5,0.485119,1.789949,0.29238,0.38935
"gdp",0,0.6,0.583333,2.03025,0.29238,0.38935
"gdp",0,0.7,0.684524,2.358169,0.29238,0.38935
"gdp",0,0.8,0.776786,2.834681,0.29238,0.38935
"gdp",0,0.9,0.886905,3.740311,0.29238,0.38935
"gdp",0.5,0.1,0.098214,1.29952,0.32778,0.43485
"gdp",0.5,0.2,0.202381,1.433667,0.32778,0.43485
"gdp",0.5,0.3,0.303571,1.586976,0.32778,0.43485
"gdp",0.5,0.4,0.425595,1.76575,0.32778,0.43485
"gdp",0.5,0.5,0.511905,1.985242,0.32778,0.43485
"gdp",0.5,0.6,0.610119,2.259392,0.32778,0.43485
"gdp",0.5,0.7,0.705357,2.639184,0.32778,0.43485
"gdp",0.5,0.8,0.803571,3.231363,0.32778,0.43485
"gdp",0.5,0.9,0.875,4.40819,0.32778,0.43485
"gdp",1,0.1,0.089286,1.296268,0.31963,0.42841
"gdp",1,0.2,0.184524,1.425786,0.31963,0.42841
"gdp",1,0.3,0.297619,1.572422,0.31963,0.42841
"gdp",1,0.4,0.395833,1.739991,0.31963,0.42841
"gdp",1,0.5,0.514881,1.944578,0.31963,0.42841
"gdp",1,0.6,0.610119,2.210774,0.31963,0.42841
"gdp",1,0.7,0.702381,2.576498,0.31963,0.42841
"gdp",1,0.8,0.8125,3.129243,0.31963,0.42841
"gdp",1,0.9,0.904762,4.325114,0.31963,0.42841
"gdp",1.5,0.1,0.071429,1.306562,0.31976,0.42996
"gdp",1.5,0.2,0.169643,1.434341,0.31976,0.42996
"gdp",1.5,0.3,0.291667,1.579313,0.31976,0.42996
"gdp",1.5,0.4,0.380952,1.746151,0.31976,0.42996
"gdp",1.5,0.5,0.497024,1.947618,0.31976,0.42996
"gdp",1.5,0.6,0.604167,2.21189,0.31976,0.42996
"gdp",1.5,0.7,0.71131,2.573321,0.31976,0.42996
"gdp",1.5,0.8,0.830357,3.12502,0.31976,0.42996
"gdp",1.5,0.9,0.904762,4.371538,0.31976,0.42996
