"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.111111,0.846214,0.21077,0.28137
"cpi",0,0.2,0.216049,0.938313,0.21077,0.28137
"cpi",0,0.3,0.296296,1.04163,0.21077,0.28137
"cpi",0,0.4,0.388889,1.159332,0.21077,0.28137
"cpi",0,0.5,0.515432,1.298977,0.21077,0.28137
"cpi",0,0.6,0.583333,1.472712,0.21077,0.28137
"cpi",0,0.7,0.685185,1.687511,0.21077,0.28137
"cpi",0,0.8,0.783951,2.021789,0.21077,0.28137
"cpi",0,0.9,0.867284,2.597994,0.21077,0.28137
"cpi",0.5,0.1,0.104938,0.87039,0.21326,0.28664
"cpi",0.5,0.2,0.212963,0.963131,0.21326,0.28664
"cpi",0.5,0.3,0.317901,1.064166,0.21326,0.28664
"cpi",0.5,0.4,0.425926,1.179871,0.21326,0.28664
"cpi",0.5,0.5,0.54321,1.323891,0.21326,0.28664
"cpi",0.5,0.6,0.638889,1.500005,0.21326,0.28664
"cpi",0.5,0.7,0.719136,1.724053,0.21326,0.28664
"cpi",0.5,0.8,0.811728,2.021868,0.21326,0.28664
"cpi",0.5,0.9,0.910494,2.558824,0.21326,0.28664
"cpi",1,0.1,0.135802,0.94647,0.23756,0.3171
"cpi",1,0.2,0.262346,1.049014,0.23756,0.3171
"cpi",1,0.3,0.367284,1.169032,0.23756,0.3171
"cpi",1,0.4,0.481481,1.307405,0.23756,0.3171
"cpi",1,0.5,0.601852,1.470643,0.23756,0.3171
"cpi",1,0.6,0.675926,1.676579,0.23756,0.3171
"cpi",1,0.7,0.737654,1.929199,0.23756,0.3171
"cpi",1,0.8,0.839506,2.262469,0.23756,0.3171
"cpi",1,0.9,0.941358,2.93882,0.23756,0.3171
"cpi",1.5,0.1,0.132716,0.958943,0.2501,0.32683
"cpi",1.5,0.2,0.271605,1.057891,0.2501,0.32683
"cpi",1.5,0.3,0.407407,1.177496,0.2501,0.32683
"cpi",1.5,0.4,0.564815,1.324243,0.2501,0.32683
"cpi",1.5,0.5,0.679012,1.514471,0.2501,0.32683
"cpi",1.5,0.6,0.756173,1.748414,0.2501,0.32683
"cpi",1.5,0.7,0.833333,2.046568,0.2501,0.32683
"cpi",1.5,0.8,0.907407,2.466241,0.2501,0.32683
"cpi",1.5,0.9,0.947531,3.178389,0.2501,0.32683
"gdp",0,0.1,0.116071,1.23218,0.32268,0.42333
"gdp",0,0.2,0.258929,1.36963,0.32268,0.42333
"gdp",0,0.3,0.369048,1.531742,0.32268,0.42333
"gdp",0,0.4,0.46131,1.726427,0.32268,0.42333
"gdp",0,0.5,0.547619,1.951381,0.32268,0.42333
"gdp",0,0.6,0.642857,2.240865,0.32268,0.42333
"gdp",0,0.7,0.705357,2.6238,0.32268,0.42333
"gdp",0,0.8,0.78869,3.188562,0.32268,0.42333
"gdp",0,0.9,0.883929,4.33562,0.32268,0.42333
"gdp",0.5,0.1,0.125,1.278899,0.33243,0.43718
"gdp",0.5,0.2,0.235119,1.417936,0.33243,0.43718
"gdp",0.5,0.3,0.327381,1.57746,0.33243,0.43718
"gdp",0.5,0.4,0.446429,1.772122,0.33243,0.43718
"gdp",0.5,0.5,0.556548,1.999352,0.33243,0.43718
"gdp",0.5,0.6,0.642857,2.303878,0.33243,0.43718
"gdp",0.5,0.7,0.732143,2.704137,0.33243,0.43718
"gdp",0.5,0.8,0.806548,3.312339,0.33243,0.43718
"gdp",0.5,0.9,0.901786,4.585412,0.33243,0.43718
"gdp",1,0.1,0.107143,1.262213,0.3287,0.43165
"gdp",1,0.2,0.22619,1.39845,0.3287,0.43165
"gdp",1,0.3,0.333333,1.557797,0.3287,0.43165
"gdp",1,0.4,0.431548,1.746265,0.3287,0.43165
"gdp",1,0.5,0.559524,1.971186,0.3287,0.43165
"gdp",1,0.6,0.657738,2.272621,0.3287,0.43165
"gdp",1,0.7,0.723214,2.672676,0.3287,0.43165
"gdp",1,0.8,0.833333,3.289562,0.3287,0.43165
"gdp",1,0.9,0.886905,4.540265,0.3287,0.43165
"gdp",1.5,0.1,0.095238,1.257916,0.32757,0.42997
"gdp",1.5,0.2,0.22619,1.392962,0.32757,0.42997
"gdp",1.5,0.3,0.357143,1.55262,0.32757,0.42997
"gdp",1.5,0.4,0.440476,1.743372,0.32757,0.42997
"gdp",1.5,0.5,0.544643,1.969662,0.32757,0.42997
"gdp",1.5,0.6,0.645833,2.260359,0.32757,0.42997
"gdp",1.5,0.7,0.735119,2.658817,0.32757,0.42997
"gdp",1.5,0.8,0.83631,3.265019,0.32757,0.42997
"gdp",1.5,0.9,0.895833,4.504241,0.32757,0.42997
