"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.116071,1.149651,0.27798,0.37513
"cpi",0,0.2,0.217262,1.269593,0.27798,0.37513
"cpi",0,0.3,0.3125,1.403351,0.27798,0.37513
"cpi",0,0.4,0.41369,1.556043,0.27798,0.37513
"cpi",0,0.5,0.505952,1.733545,0.27798,0.37513
"cpi",0,0.6,0.60119,1.945742,0.27798,0.37513
"cpi",0,0.7,0.702381,2.21912,0.27798,0.37513
"cpi",0,0.8,0.776786,2.615581,0.27798,0.37513
"cpi",0,0.9,0.892857,3.271819,0.27798,0.37513
"cpi",0.5,0.1,0.095238,1.201423,0.28919,0.39004
"cpi",0.5,0.2,0.214286,1.319535,0.28919,0.39004
"cpi",0.5,0.3,0.324405,1.452671,0.28919,0.39004
"cpi",0.5,0.4,0.434524,1.602174,0.28919,0.39004
"cpi",0.5,0.5,0.532738,1.782963,0.28919,0.39004
"cpi",0.5,0.6,0.654762,2.002488,0.28919,0.39004
"cpi",0.5,0.7,0.758929,2.309853,0.28919,0.39004
"cpi",0.5,0.8,0.845238,2.772322,0.28919,0.39004
"cpi",0.5,0.9,0.892857,3.558357,0.28919,0.39004
"cpi",1,0.1,0.125,1.245654,0.29969,0.40584
"cpi",1,0.2,0.252976,1.377209,0.29969,0.40584
"cpi",1,0.3,0.354167,1.523058,0.29969,0.40584
"cpi",1,0.4,0.482143,1.689266,0.29969,0.40584
"cpi",1,0.5,0.547619,1.883481,0.29969,0.40584
"cpi",1,0.6,0.636905,2.10703,0.29969,0.40584
"cpi",1,0.7,0.747024,2.393816,0.29969,0.40584
"cpi",1,0.8,0.827381,2.783576,0.29969,0.40584
"cpi",1,0.9,0.922619,3.489283,0.29969,0.40584
"cpi",1.5,0.1,0.10119,1.270559,0.30419,0.4108
"cpi",1.5,0.2,0.208333,1.391096,0.30419,0.4108
"cpi",1.5,0.3,0.33631,1.524802,0.30419,0.4108
"cpi",1.5,0.4,0.491071,1.678567,0.30419,0.4108
"cpi",1.5,0.5,0.604167,1.870263,0.30419,0.4108
"cpi",1.5,0.6,0.723214,2.106848,0.30419,0.4108
"cpi",1.5,0.7,0.821429,2.440202,0.30419,0.4108
"cpi",1.5,0.8,0.89881,2.929066,0.30419,0.4108
"cpi",1.5,0.9,0.9375,3.784897,0.30419,0.4108
"gdp",0,0.1,0.107143,1.31066,0.32292,0.43268
"gdp",0,0.2,0.190476,1.445441,0.32292,0.43268
"gdp",0,0.3,0.3125,1.595675,0.32292,0.43268
"gdp",0,0.4,0.419643,1.7721,0.32292,0.43268
"gdp",0,0.5,0.511905,1.980388,0.32292,0.43268
"gdp",0,0.6,0.622024,2.248618,0.32292,0.43268
"gdp",0,0.7,0.71131,2.604638,0.32292,0.43268
"gdp",0,0.8,0.78869,3.121925,0.32292,0.43268
"gdp",0,0.9,0.877976,4.092853,0.32292,0.43268
"gdp",0.5,0.1,0.10119,1.77037,0.4391,0.58609
"gdp",0.5,0.2,0.1875,1.954524,0.4391,0.58609
"gdp",0.5,0.3,0.279762,2.155528,0.4391,0.58609
"gdp",0.5,0.4,0.395833,2.388885,0.4391,0.58609
"gdp",0.5,0.5,0.511905,2.675986,0.4391,0.58609
"gdp",0.5,0.6,0.607143,3.032534,0.4391,0.58609
"gdp",0.5,0.7,0.71131,3.533545,0.4391,0.58609
"gdp",0.5,0.8,0.785714,4.287631,0.4391,0.58609
"gdp",0.5,0.9,0.869048,5.680193,0.4391,0.58609
"gdp",1,0.1,0.136905,1.765198,0.45111,0.59699
"gdp",1,0.2,0.229167,1.956089,0.45111,0.59699
"gdp",1,0.3,0.366071,2.173054,0.45111,0.59699
"gdp",1,0.4,0.470238,2.439542,0.45111,0.59699
"gdp",1,0.5,0.556548,2.758539,0.45111,0.59699
"gdp",1,0.6,0.630952,3.155444,0.45111,0.59699
"gdp",1,0.7,0.699405,3.663932,0.45111,0.59699
"gdp",1,0.8,0.779762,4.381525,0.45111,0.59699
"gdp",1,0.9,0.883929,5.87423,0.45111,0.59699
"gdp",1.5,0.1,0.142857,1.850513,0.47518,0.62662
"gdp",1.5,0.2,0.264881,2.054748,0.47518,0.62662
"gdp",1.5,0.3,0.35119,2.286585,0.47518,0.62662
"gdp",1.5,0.4,0.467262,2.559021,0.47518,0.62662
"gdp",1.5,0.5,0.53869,2.887439,0.47518,0.62662
"gdp",1.5,0.6,0.636905,3.293978,0.47518,0.62662
"gdp",1.5,0.7,0.705357,3.843088,0.47518,0.62662
"gdp",1.5,0.8,0.77381,4.660917,0.47518,0.62662
"gdp",1.5,0.9,0.863095,6.141587,0.47518,0.62662
