"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.080357,1.065948,0.25585,0.34593
"cpi",0,0.2,0.193452,1.173435,0.25585,0.34593
"cpi",0,0.3,0.291667,1.295906,0.25585,0.34593
"cpi",0,0.4,0.377976,1.43511,0.25585,0.34593
"cpi",0,0.5,0.479167,1.59986,0.25585,0.34593
"cpi",0,0.6,0.550595,1.792757,0.25585,0.34593
"cpi",0,0.7,0.660714,2.037009,0.25585,0.34593
"cpi",0,0.8,0.770833,2.396716,0.25585,0.34593
"cpi",0,0.9,0.854167,2.989388,0.25585,0.34593
"cpi",0.5,0.1,0.113095,1.024975,0.25064,0.3367
"cpi",0.5,0.2,0.232143,1.129984,0.25064,0.3367
"cpi",0.5,0.3,0.35119,1.249357,0.25064,0.3367
"cpi",0.5,0.4,0.443452,1.385971,0.25064,0.3367
"cpi",0.5,0.5,0.5625,1.550534,0.25064,0.3367
"cpi",0.5,0.6,0.639881,1.749947,0.25064,0.3367
"cpi",0.5,0.7,0.744048,2.01338,0.25064,0.3367
"cpi",0.5,0.8,0.830357,2.389755,0.25064,0.3367
"cpi",0.5,0.9,0.916667,3.074051,0.25064,0.3367
"cpi",1,0.1,0.119048,1.028726,0.25102,0.33705
"cpi",1,0.2,0.223214,1.13086,0.25102,0.33705
"cpi",1,0.3,0.357143,1.249962,0.25102,0.33705
"cpi",1,0.4,0.47619,1.386155,0.25102,0.33705
"cpi",1,0.5,0.592262,1.548888,0.25102,0.33705
"cpi",1,0.6,0.684524,1.757118,0.25102,0.33705
"cpi",1,0.7,0.770833,2.009172,0.25102,0.33705
"cpi",1,0.8,0.863095,2.403404,0.25102,0.33705
"cpi",1,0.9,0.919643,3.060576,0.25102,0.33705
"cpi",1.5,0.1,0.160714,1.021779,0.25797,0.34252
"cpi",1.5,0.2,0.27381,1.13452,0.25797,0.34252
"cpi",1.5,0.3,0.39881,1.260267,0.25797,0.34252
"cpi",1.5,0.4,0.502976,1.406667,0.25797,0.34252
"cpi",1.5,0.5,0.630952,1.577334,0.25797,0.34252
"cpi",1.5,0.6,0.732143,1.79785,0.25797,0.34252
"cpi",1.5,0.7,0.815476,2.08734,0.25797,0.34252
"cpi",1.5,0.8,0.869048,2.505932,0.25797,0.34252
"cpi",1.5,0.9,0.931548,3.19308,0.25797,0.34252
"gdp",0,0.1,0.077381,1.231959,0.30275,0.4053
"gdp",0,0.2,0.1875,1.35684,0.30275,0.4053
"gdp",0,0.3,0.255952,1.49906,0.30275,0.4053
"gdp",0,0.4,0.360119,1.660538,0.30275,0.4053
"gdp",0,0.5,0.449405,1.857312,0.30275,0.4053
"gdp",0,0.6,0.556548,2.102589,0.30275,0.4053
"gdp",0,0.7,0.64881,2.440811,0.30275,0.4053
"gdp",0,0.8,0.723214,2.925572,0.30275,0.4053
"gdp",0,0.9,0.83631,3.737048,0.30275,0.4053
"gdp",0.5,0.1,0.071429,1.440665,0.35087,0.47166
"gdp",0.5,0.2,0.160714,1.586889,0.35087,0.47166
"gdp",0.5,0.3,0.235119,1.749911,0.35087,0.47166
"gdp",0.5,0.4,0.333333,1.936955,0.35087,0.47166
"gdp",0.5,0.5,0.416667,2.160977,0.35087,0.47166
"gdp",0.5,0.6,0.508929,2.436322,0.35087,0.47166
"gdp",0.5,0.7,0.616071,2.803735,0.35087,0.47166
"gdp",0.5,0.8,0.702381,3.369251,0.35087,0.47166
"gdp",0.5,0.9,0.83631,4.382678,0.35087,0.47166
"gdp",1,0.1,0.071429,1.446368,0.34838,0.47062
"gdp",1,0.2,0.157738,1.590896,0.34838,0.47062
"gdp",1,0.3,0.255952,1.753701,0.34838,0.47062
"gdp",1,0.4,0.345238,1.940106,0.34838,0.47062
"gdp",1,0.5,0.407738,2.15835,0.34838,0.47062
"gdp",1,0.6,0.517857,2.429874,0.34838,0.47062
"gdp",1,0.7,0.595238,2.794889,0.34838,0.47062
"gdp",1,0.8,0.6875,3.313683,0.34838,0.47062
"gdp",1,0.9,0.839286,4.233504,0.34838,0.47062
"gdp",1.5,0.1,0.071429,1.466002,0.35472,0.4782
"gdp",1.5,0.2,0.16369,1.615212,0.35472,0.4782
"gdp",1.5,0.3,0.267857,1.784861,0.35472,0.4782
"gdp",1.5,0.4,0.33631,1.975219,0.35472,0.4782
"gdp",1.5,0.5,0.401786,2.195547,0.35472,0.4782
"gdp",1.5,0.6,0.508929,2.469807,0.35472,0.4782
"gdp",1.5,0.7,0.595238,2.842888,0.35472,0.4782
"gdp",1.5,0.8,0.681548,3.379253,0.35472,0.4782
"gdp",1.5,0.9,0.830357,4.252477,0.35472,0.4782
