"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.119048,1.042751,0.25759,0.34535
"cpi",0,0.2,0.22619,1.15691,0.25759,0.34535
"cpi",0,0.3,0.321429,1.285212,0.25759,0.34535
"cpi",0,0.4,0.407738,1.430322,0.25759,0.34535
"cpi",0,0.5,0.497024,1.601637,0.25759,0.34535
"cpi",0,0.6,0.58631,1.808569,0.25759,0.34535
"cpi",0,0.7,0.684524,2.072283,0.25759,0.34535
"cpi",0,0.8,0.77381,2.435753,0.25759,0.34535
"cpi",0,0.9,0.863095,3.066969,0.25759,0.34535
"cpi",0.5,0.1,0.095238,1.022137,0.25269,0.33734
"cpi",0.5,0.2,0.229167,1.126873,0.25269,0.33734
"cpi",0.5,0.3,0.321429,1.245376,0.25269,0.33734
"cpi",0.5,0.4,0.46131,1.381623,0.25269,0.33734
"cpi",0.5,0.5,0.571429,1.553478,0.25269,0.33734
"cpi",0.5,0.6,0.651786,1.759833,0.25269,0.33734
"cpi",0.5,0.7,0.761905,2.030973,0.25269,0.33734
"cpi",0.5,0.8,0.833333,2.433433,0.25269,0.33734
"cpi",0.5,0.9,0.910714,3.106698,0.25269,0.33734
"cpi",1,0.1,0.16369,1.121898,0.28039,0.37433
"cpi",1,0.2,0.294643,1.249508,0.28039,0.37433
"cpi",1,0.3,0.401786,1.397099,0.28039,0.37433
"cpi",1,0.4,0.47619,1.559528,0.28039,0.37433
"cpi",1,0.5,0.5625,1.743547,0.28039,0.37433
"cpi",1,0.6,0.645833,1.957196,0.28039,0.37433
"cpi",1,0.7,0.75,2.237391,0.28039,0.37433
"cpi",1,0.8,0.827381,2.650931,0.28039,0.37433
"cpi",1,0.9,0.919643,3.332548,0.28039,0.37433
"cpi",1.5,0.1,0.107143,1.09815,0.27066,0.36146
"cpi",1.5,0.2,0.235119,1.20529,0.27066,0.36146
"cpi",1.5,0.3,0.363095,1.324101,0.27066,0.36146
"cpi",1.5,0.4,0.511905,1.469695,0.27066,0.36146
"cpi",1.5,0.5,0.627976,1.64905,0.27066,0.36146
"cpi",1.5,0.6,0.761905,1.877504,0.27066,0.36146
"cpi",1.5,0.7,0.83631,2.195563,0.27066,0.36146
"cpi",1.5,0.8,0.89881,2.643851,0.27066,0.36146
"cpi",1.5,0.9,0.940476,3.434546,0.27066,0.36146
"gdp",0,0.1,0.119048,1.269122,0.32585,0.43055
"gdp",0,0.2,0.264881,1.411126,0.32585,0.43055
"gdp",0,0.3,0.360119,1.578595,0.32585,0.43055
"gdp",0,0.4,0.446429,1.768916,0.32585,0.43055
"gdp",0,0.5,0.544643,1.993657,0.32585,0.43055
"gdp",0,0.6,0.627976,2.269463,0.32585,0.43055
"gdp",0,0.7,0.71131,2.63047,0.32585,0.43055
"gdp",0,0.8,0.806548,3.162156,0.32585,0.43055
"gdp",0,0.9,0.886905,4.167823,0.32585,0.43055
"gdp",0.5,0.1,0.104167,1.675195,0.41995,0.5584
"gdp",0.5,0.2,0.199405,1.845851,0.41995,0.5584
"gdp",0.5,0.3,0.321429,2.039275,0.41995,0.5584
"gdp",0.5,0.4,0.434524,2.270559,0.41995,0.5584
"gdp",0.5,0.5,0.544643,2.550471,0.41995,0.5584
"gdp",0.5,0.6,0.630952,2.910165,0.41995,0.5584
"gdp",0.5,0.7,0.729167,3.383488,0.41995,0.5584
"gdp",0.5,0.8,0.806548,4.122523,0.41995,0.5584
"gdp",0.5,0.9,0.877976,5.566157,0.41995,0.5584
"gdp",1,0.1,0.14881,1.652432,0.42959,0.56453
"gdp",1,0.2,0.244048,1.835843,0.42959,0.56453
"gdp",1,0.3,0.35119,2.042829,0.42959,0.56453
"gdp",1,0.4,0.488095,2.291801,0.42959,0.56453
"gdp",1,0.5,0.583333,2.600984,0.42959,0.56453
"gdp",1,0.6,0.645833,2.992973,0.42959,0.56453
"gdp",1,0.7,0.705357,3.498454,0.42959,0.56453
"gdp",1,0.8,0.797619,4.237252,0.42959,0.56453
"gdp",1,0.9,0.883929,5.705051,0.42959,0.56453
"gdp",1.5,0.1,0.122024,1.747042,0.44994,0.59279
"gdp",1.5,0.2,0.261905,1.939576,0.44994,0.59279
"gdp",1.5,0.3,0.345238,2.164788,0.44994,0.59279
"gdp",1.5,0.4,0.458333,2.423958,0.44994,0.59279
"gdp",1.5,0.5,0.535714,2.735906,0.44994,0.59279
"gdp",1.5,0.6,0.622024,3.114429,0.44994,0.59279
"gdp",1.5,0.7,0.720238,3.630219,0.44994,0.59279
"gdp",1.5,0.8,0.78869,4.408817,0.44994,0.59279
"gdp",1.5,0.9,0.860119,5.847645,0.44994,0.59279
