"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.098765,0.834704,0.20744,0.27669
"cpi",0,0.2,0.182099,0.922505,0.20744,0.27669
"cpi",0,0.3,0.302469,1.021259,0.20744,0.27669
"cpi",0,0.4,0.416667,1.138796,0.20744,0.27669
"cpi",0,0.5,0.521605,1.277066,0.20744,0.27669
"cpi",0,0.6,0.592593,1.445246,0.20744,0.27669
"cpi",0,0.7,0.716049,1.661507,0.20744,0.27669
"cpi",0,0.8,0.79321,1.993233,0.20744,0.27669
"cpi",0,0.9,0.87037,2.560352,0.20744,0.27669
"cpi",0.5,0.1,0.117284,0.85735,0.21058,0.28268
"cpi",0.5,0.2,0.216049,0.948667,0.21058,0.28268
"cpi",0.5,0.3,0.296296,1.047924,0.21058,0.28268
"cpi",0.5,0.4,0.441358,1.161915,0.21058,0.28268
"cpi",0.5,0.5,0.552469,1.303092,0.21058,0.28268
"cpi",0.5,0.6,0.651235,1.477301,0.21058,0.28268
"cpi",0.5,0.7,0.743827,1.702196,0.21058,0.28268
"cpi",0.5,0.8,0.814815,2.006808,0.21058,0.28268
"cpi",0.5,0.9,0.916667,2.552366,0.21058,0.28268
"cpi",1,0.1,0.12963,0.939982,0.23388,0.31292
"cpi",1,0.2,0.256173,1.041338,0.23388,0.31292
"cpi",1,0.3,0.348765,1.156811,0.23388,0.31292
"cpi",1,0.4,0.462963,1.287359,0.23388,0.31292
"cpi",1,0.5,0.595679,1.439758,0.23388,0.31292
"cpi",1,0.6,0.688272,1.638445,0.23388,0.31292
"cpi",1,0.7,0.774691,1.892474,0.23388,0.31292
"cpi",1,0.8,0.861111,2.247618,0.23388,0.31292
"cpi",1,0.9,0.941358,2.916682,0.23388,0.31292
"cpi",1.5,0.1,0.111111,0.946759,0.24762,0.32295
"cpi",1.5,0.2,0.262346,1.04117,0.24762,0.32295
"cpi",1.5,0.3,0.419753,1.158474,0.24762,0.32295
"cpi",1.5,0.4,0.57716,1.304863,0.24762,0.32295
"cpi",1.5,0.5,0.691358,1.494943,0.24762,0.32295
"cpi",1.5,0.6,0.774691,1.731521,0.24762,0.32295
"cpi",1.5,0.7,0.845679,2.030513,0.24762,0.32295
"cpi",1.5,0.8,0.910494,2.45308,0.24762,0.32295
"cpi",1.5,0.9,0.950617,3.173768,0.24762,0.32295
"gdp",0,0.1,0.10119,1.244497,0.32512,0.42629
"gdp",0,0.2,0.22619,1.379969,0.32512,0.42629
"gdp",0,0.3,0.357143,1.540097,0.32512,0.42629
"gdp",0,0.4,0.458333,1.735534,0.32512,0.42629
"gdp",0,0.5,0.532738,1.961326,0.32512,0.42629
"gdp",0,0.6,0.630952,2.247626,0.32512,0.42629
"gdp",0,0.7,0.723214,2.639659,0.32512,0.42629
"gdp",0,0.8,0.794643,3.224728,0.32512,0.42629
"gdp",0,0.9,0.886905,4.39607,0.32512,0.42629
"gdp",0.5,0.1,0.136905,1.282539,0.33689,0.4411
"gdp",0.5,0.2,0.235119,1.424219,0.33689,0.4411
"gdp",0.5,0.3,0.330357,1.587066,0.33689,0.4411
"gdp",0.5,0.4,0.449405,1.781943,0.33689,0.4411
"gdp",0.5,0.5,0.568452,2.015519,0.33689,0.4411
"gdp",0.5,0.6,0.654762,2.325983,0.33689,0.4411
"gdp",0.5,0.7,0.738095,2.747023,0.33689,0.4411
"gdp",0.5,0.8,0.806548,3.383541,0.33689,0.4411
"gdp",0.5,0.9,0.901786,4.681945,0.33689,0.4411
"gdp",1,0.1,0.110119,1.252976,0.33148,0.43256
"gdp",1,0.2,0.238095,1.390421,0.33148,0.43256
"gdp",1,0.3,0.345238,1.549748,0.33148,0.43256
"gdp",1,0.4,0.467262,1.742293,0.33148,0.43256
"gdp",1,0.5,0.577381,1.977201,0.33148,0.43256
"gdp",1,0.6,0.66369,2.291115,0.33148,0.43256
"gdp",1,0.7,0.75,2.708144,0.33148,0.43256
"gdp",1,0.8,0.818452,3.343988,0.33148,0.43256
"gdp",1,0.9,0.892857,4.62206,0.33148,0.43256
"gdp",1.5,0.1,0.119048,1.245118,0.33008,0.43056
"gdp",1.5,0.2,0.25,1.382189,0.33008,0.43056
"gdp",1.5,0.3,0.372024,1.545527,0.33008,0.43056
"gdp",1.5,0.4,0.464286,1.739223,0.33008,0.43056
"gdp",1.5,0.5,0.571429,1.971846,0.33008,0.43056
"gdp",1.5,0.6,0.672619,2.276012,0.33008,0.43056
"gdp",1.5,0.7,0.761905,2.693718,0.33008,0.43056
"gdp",1.5,0.8,0.821429,3.32232,0.33008,0.43056
"gdp",1.5,0.9,0.895833,4.599818,0.33008,0.43056
