"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.113095,1.144295,0.27581,0.37282
"cpi",0,0.2,0.208333,1.262848,0.27581,0.37282
"cpi",0,0.3,0.3125,1.394794,0.27581,0.37282
"cpi",0,0.4,0.410714,1.546122,0.27581,0.37282
"cpi",0,0.5,0.508929,1.721282,0.27581,0.37282
"cpi",0,0.6,0.607143,1.933832,0.27581,0.37282
"cpi",0,0.7,0.696429,2.203632,0.27581,0.37282
"cpi",0,0.8,0.785714,2.591946,0.27581,0.37282
"cpi",0,0.9,0.892857,3.258157,0.27581,0.37282
"cpi",0.5,0.1,0.089286,1.195572,0.28841,0.38872
"cpi",0.5,0.2,0.214286,1.314458,0.28841,0.38872
"cpi",0.5,0.3,0.324405,1.44732,0.28841,0.38872
"cpi",0.5,0.4,0.431548,1.597587,0.28841,0.38872
"cpi",0.5,0.5,0.544643,1.779055,0.28841,0.38872
"cpi",0.5,0.6,0.651786,1.999526,0.28841,0.38872
"cpi",0.5,0.7,0.752976,2.301074,0.28841,0.38872
"cpi",0.5,0.8,0.848214,2.762598,0.28841,0.38872
"cpi",0.5,0.9,0.895833,3.543222,0.28841,0.38872
"cpi",1,0.1,0.125,1.238732,0.2978,0.40332
"cpi",1,0.2,0.247024,1.369526,0.2978,0.40332
"cpi",1,0.3,0.360119,1.514583,0.2978,0.40332
"cpi",1,0.4,0.479167,1.678803,0.2978,0.40332
"cpi",1,0.5,0.550595,1.872137,0.2978,0.40332
"cpi",1,0.6,0.64881,2.093524,0.2978,0.40332
"cpi",1,0.7,0.744048,2.375249,0.2978,0.40332
"cpi",1,0.8,0.842262,2.764684,0.2978,0.40332
"cpi",1,0.9,0.928571,3.461,0.2978,0.40332
"cpi",1.5,0.1,0.10119,1.259867,0.30241,0.40791
"cpi",1.5,0.2,0.205357,1.378459,0.30241,0.40791
"cpi",1.5,0.3,0.348214,1.513657,0.30241,0.40791
"cpi",1.5,0.4,0.47619,1.667282,0.30241,0.40791
"cpi",1.5,0.5,0.619048,1.857321,0.30241,0.40791
"cpi",1.5,0.6,0.723214,2.091454,0.30241,0.40791
"cpi",1.5,0.7,0.830357,2.431314,0.30241,0.40791
"cpi",1.5,0.8,0.892857,2.917026,0.30241,0.40791
"cpi",1.5,0.9,0.9375,3.757355,0.30241,0.40791
"gdp",0,0.1,0.104167,1.297191,0.32077,0.42926
"gdp",0,0.2,0.190476,1.429351,0.32077,0.42926
"gdp",0,0.3,0.330357,1.580498,0.32077,0.42926
"gdp",0,0.4,0.416667,1.75707,0.32077,0.42926
"gdp",0,0.5,0.526786,1.964251,0.32077,0.42926
"gdp",0,0.6,0.633929,2.232384,0.32077,0.42926
"gdp",0,0.7,0.71131,2.590771,0.32077,0.42926
"gdp",0,0.8,0.800595,3.108643,0.32077,0.42926
"gdp",0,0.9,0.883929,4.102655,0.32077,0.42926
"gdp",0.5,0.1,0.10119,1.75792,0.4366,0.58253
"gdp",0.5,0.2,0.190476,1.939384,0.4366,0.58253
"gdp",0.5,0.3,0.28869,2.139512,0.4366,0.58253
"gdp",0.5,0.4,0.410714,2.372445,0.4366,0.58253
"gdp",0.5,0.5,0.514881,2.657989,0.4366,0.58253
"gdp",0.5,0.6,0.619048,3.020337,0.4366,0.58253
"gdp",0.5,0.7,0.71131,3.523639,0.4366,0.58253
"gdp",0.5,0.8,0.78869,4.269927,0.4366,0.58253
"gdp",0.5,0.9,0.869048,5.651463,0.4366,0.58253
"gdp",1,0.1,0.142857,1.757461,0.45081,0.59586
"gdp",1,0.2,0.241071,1.951231,0.45081,0.59586
"gdp",1,0.3,0.366071,2.169159,0.45081,0.59586
"gdp",1,0.4,0.470238,2.434348,0.45081,0.59586
"gdp",1,0.5,0.565476,2.752425,0.45081,0.59586
"gdp",1,0.6,0.636905,3.149705,0.45081,0.59586
"gdp",1,0.7,0.699405,3.663749,0.45081,0.59586
"gdp",1,0.8,0.776786,4.389265,0.45081,0.59586
"gdp",1,0.9,0.892857,5.86513,0.45081,0.59586
"gdp",1.5,0.1,0.133929,1.850224,0.47415,0.62561
"gdp",1.5,0.2,0.255952,2.054995,0.47415,0.62561
"gdp",1.5,0.3,0.348214,2.285331,0.47415,0.62561
"gdp",1.5,0.4,0.458333,2.556479,0.47415,0.62561
"gdp",1.5,0.5,0.535714,2.88465,0.47415,0.62561
"gdp",1.5,0.6,0.622024,3.283543,0.47415,0.62561
"gdp",1.5,0.7,0.714286,3.823502,0.47415,0.62561
"gdp",1.5,0.8,0.77381,4.642083,0.47415,0.62561
"gdp",1.5,0.9,0.866071,6.126222,0.47415,0.62561
