"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",1,0.1,0.083333,1.428953,0.35051,0.46929
"cpi",1,0.2,0.130952,1.572927,0.35051,0.46929
"cpi",1,0.3,0.22619,1.713871,0.35051,0.46929
"cpi",1,0.4,0.309524,1.882564,0.35051,0.46929
"cpi",1,0.5,0.392857,2.128519,0.35051,0.46929
"cpi",1,0.6,0.428571,2.454068,0.35051,0.46929
"cpi",1,0.7,0.5,2.821192,0.35051,0.46929
"cpi",1,0.8,0.619048,3.441403,0.35051,0.46929
"cpi",1,0.9,0.75,4.623549,0.35051,0.46929
"gdp",1,0.1,0.107143,3.274321,0.86844,1.1377
"gdp",1,0.2,0.190476,3.665143,0.86844,1.1377
"gdp",1,0.3,0.25,4.040684,0.86844,1.1377
"gdp",1,0.4,0.297619,4.486881,0.86844,1.1377
"gdp",1,0.5,0.464286,5.054299,0.86844,1.1377
"gdp",1,0.6,0.547619,5.906302,0.86844,1.1377
"gdp",1,0.7,0.642857,6.993973,0.86844,1.1377
"gdp",1,0.8,0.72619,9.075312,0.86844,1.1377
"gdp",1,0.9,0.785714,14.137063,0.86844,1.1377
