"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",0,0.1,0.092262,1.212507,0.31581,0.41169
"cpi",0,0.2,0.196429,1.334979,0.31581,0.41169
"cpi",0,0.3,0.28869,1.475556,0.31581,0.41169
"cpi",0,0.4,0.419643,1.640086,0.31581,0.41169
"cpi",0,0.5,0.491071,1.886278,0.31581,0.41169
"cpi",0,0.6,0.589286,2.210142,0.31581,0.41169
"cpi",0,0.7,0.669643,2.584287,0.31581,0.41169
"cpi",0,0.8,0.752976,3.179595,0.31581,0.41169
"cpi",0,0.9,0.866071,4.07543,0.31581,0.41169
"cpi",0.25,0.1,0.095238,1.213644,0.31673,0.41257
"cpi",0.25,0.2,0.202381,1.336518,0.31673,0.41257
"cpi",0.25,0.3,0.285714,1.477698,0.31673,0.41257
"cpi",0.25,0.4,0.419643,1.643596,0.31673,0.41257
"cpi",0.25,0.5,0.482143,1.892655,0.31673,0.41257
"cpi",0.25,0.6,0.589286,2.217327,0.31673,0.41257
"cpi",0.25,0.7,0.666667,2.593269,0.31673,0.41257
"cpi",0.25,0.8,0.75,3.186617,0.31673,0.41257
"cpi",0.25,0.9,0.860119,4.081923,0.31673,0.41257
"cpi",0.5,0.1,0.098214,1.200098,0.31371,0.40842
"cpi",0.5,0.2,0.208333,1.32127,0.31371,0.40842
"cpi",0.5,0.3,0.28869,1.462713,0.31371,0.40842
"cpi",0.5,0.4,0.419643,1.626252,0.31371,0.40842
"cpi",0.5,0.5,0.491071,1.87219,0.31371,0.40842
"cpi",0.5,0.6,0.583333,2.195725,0.31371,0.40842
"cpi",0.5,0.7,0.672619,2.570916,0.31371,0.40842
"cpi",0.5,0.8,0.758929,3.162294,0.31371,0.40842
"cpi",0.5,0.9,0.872024,4.051969,0.31371,0.40842
"cpi",0.75,0.1,0.10119,1.190902,0.31143,0.40553
"cpi",0.75,0.2,0.205357,1.310868,0.31143,0.40553
"cpi",0.75,0.3,0.28869,1.45209,0.31143,0.40553
"cpi",0.75,0.4,0.422619,1.613466,0.31143,0.40553
"cpi",0.75,0.5,0.494048,1.858271,0.31143,0.40553
"cpi",0.75,0.6,0.592262,2.181421,0.31143,0.40553
"cpi",0.75,0.7,0.675595,2.552995,0.31143,0.40553
"cpi",0.75,0.8,0.767857,3.139949,0.31143,0.40553
"cpi",0.75,0.9,0.886905,4.043728,0.31143,0.40553
"cpi",1,0.1,0.104167,1.192814,0.31217,0.40643
"cpi",1,0.2,0.208333,1.314446,0.31217,0.40643
"cpi",1,0.3,0.291667,1.455557,0.31217,0.40643
"cpi",1,0.4,0.41369,1.617332,0.31217,0.40643
"cpi",1,0.5,0.491071,1.862647,0.31217,0.40643
"cpi",1,0.6,0.589286,2.185659,0.31217,0.40643
"cpi",1,0.7,0.666667,2.56008,0.31217,0.40643
"cpi",1,0.8,0.755952,3.147597,0.31217,0.40643
"cpi",1,0.9,0.883929,4.045846,0.31217,0.40643
"cpi",1.25,0.1,0.104167,1.21353,0.31509,0.41144
"cpi",1.25,0.2,0.205357,1.336083,0.31509,0.41144
"cpi",1.25,0.3,0.279762,1.476721,0.31509,0.41144
"cpi",1.25,0.4,0.407738,1.6397,0.31509,0.41144
"cpi",1.25,0.5,0.485119,1.885236,0.31509,0.41144
"cpi",1.25,0.6,0.583333,2.208506,0.31509,0.41144
"cpi",1.25,0.7,0.666667,2.581887,0.31509,0.41144
"cpi",1.25,0.8,0.752976,3.164242,0.31509,0.41144
"cpi",1.25,0.9,0.875,4.053916,0.31509,0.41144
"cpi",1.5,0.1,0.113095,1.218012,0.3141,0.41142
"cpi",1.5,0.2,0.220238,1.340322,0.3141,0.41142
"cpi",1.5,0.3,0.324405,1.479924,0.3141,0.41142
"cpi",1.5,0.4,0.452381,1.643166,0.3141,0.41142
"cpi",1.5,0.5,0.559524,1.883018,0.3141,0.41142
"cpi",1.5,0.6,0.651786,2.203863,0.3141,0.41142
"cpi",1.5,0.7,0.758929,2.576334,0.3141,0.41142
"cpi",1.5,0.8,0.848214,3.144976,0.3141,0.41142
"cpi",1.5,0.9,0.946429,4.016774,0.3141,0.41142
"gdp",0,0.1,0.116071,1.446834,0.37784,0.49432
"gdp",0,0.2,0.255952,1.595749,0.37784,0.49432
"gdp",0,0.3,0.416667,1.783272,0.37784,0.49432
"gdp",0,0.4,0.52381,2.014312,0.37784,0.49432
"gdp",0,0.5,0.619048,2.299646,0.37784,0.49432
"gdp",0,0.6,0.699405,2.62983,0.37784,0.49432
"gdp",0,0.7,0.764881,3.062217,0.37784,0.49432
