"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",1,0.1,0.059524,3.622792,0.94675,1.23716
"cpi",1,0.2,0.130952,4.010604,0.94675,1.23716
"cpi",1,0.3,0.214286,4.360016,0.94675,1.23716
"cpi",1,0.4,0.309524,4.783452,0.94675,1.23716
"cpi",1,0.5,0.416667,5.519972,0.94675,1.23716
"cpi",1,0.6,0.511905,6.831321,0.94675,1.23716
"cpi",1,0.7,0.630952,8.140074,0.94675,1.23716
"cpi",1,0.8,0.714286,9.868893,0.94675,1.23716
"cpi",1,0.9,0.869048,12.066203,0.94675,1.23716
"gdp",1,0.1,0.047619,4.353274,1.11983,1.47085
"gdp",1,0.2,0.071429,4.819587,1.11983,1.47085
"gdp",1,0.3,0.166667,5.288412,1.11983,1.47085
"gdp",1,0.4,0.321429,5.967822,1.11983,1.47085
"gdp",1,0.5,0.380952,6.698926,1.11983,1.47085
"gdp",1,0.6,0.52381,7.617419,1.11983,1.47085
"gdp",1,0.7,0.630952,9.081644,1.11983,1.47085
"gdp",1,0.8,0.761905,11.248368,1.11983,1.47085
"gdp",1,0.9,0.821429,15.193952,1.11983,1.47085
