"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"cpi",1,0.1,0.119048,1.616402,0.42203,0.55453
"cpi",1,0.2,0.214286,1.815976,0.42203,0.55453
"cpi",1,0.3,0.261905,2.031952,0.42203,0.55453
"cpi",1,0.4,0.369048,2.265431,0.42203,0.55453
"cpi",1,0.5,0.392857,2.576109,0.42203,0.55453
"cpi",1,0.6,0.5,2.93584,0.42203,0.55453
"cpi",1,0.7,0.630952,3.414291,0.42203,0.55453
"cpi",1,0.8,0.72619,4.11045,0.42203,0.55453
"cpi",1,0.9,0.821429,5.380412,0.42203,0.55453
"gdp",1,0.1,0.154762,3.101422,0.80164,1.05435
"gdp",1,0.2,0.214286,3.446956,0.80164,1.05435
"gdp",1,0.3,0.309524,3.816465,0.80164,1.05435
"gdp",1,0.4,0.380952,4.262334,0.80164,1.05435
"gdp",1,0.5,0.428571,4.836842,0.80164,1.05435
"gdp",1,0.6,0.488095,5.464494,0.80164,1.05435
"gdp",1,0.7,0.619048,6.443837,0.80164,1.05435
"gdp",1,0.8,0.702381,7.948951,0.80164,1.05435
"gdp",1,0.9,0.845238,11.278118,0.80164,1.05435
